frame_id,timestamp_seconds,x_raw,y_raw,confidence,detected_raw,x_smooth,y_smooth,source,is_outlier,reason,canonical_width,canonical_height
139,2.771667000,1512.445,655.371,0.844635,true,1512.445,646.790,detected,false,,2746,1536
140,2.788333000,1496.355,644.645,0.859156,true,1495.283,642.499,detected,false,,2746,1536
141,2.821667000,1485.629,633.918,0.839530,true,1466.321,623.191,detected,false,,2746,1536
142,2.838333000,1464.176,623.191,0.849116,true,1458.812,618.722,detected,false,,2746,1536
143,2.855000000,1453.449,612.465,0.856351,true,1446.298,610.677,detected,false,,2746,1536
144,2.871667000,1431.996,601.738,0.884242,true,1439.658,607.868,detected,false,,2746,1536
145,2.888333000,1421.270,596.375,0.906677,true,1431.996,603.526,detected,false,,2746,1536
146,2.905000000,1421.270,596.375,0.876666,true,1419.482,598.163,detected,false,,2746,1536
147,2.921667000,1399.816,591.012,0.870993,true,1406.967,593.693,detected,false,,2746,1536
148,2.938333000,1389.090,591.012,0.838095,true,1383.726,587.436,detected,false,,2746,1536
149,2.955000000,1378.363,585.648,0.844546,true,1376.218,585.648,detected,false,,2746,1536
150,2.971667000,1362.273,580.285,0.877448,true,1363.346,583.503,detected,false,,2746,1536
151,2.988333000,1351.547,580.285,0.898073,true,1363.346,583.503,detected,false,,2746,1536
152,3.021667000,1335.457,580.285,0.891396,true,1337.602,580.285,detected,false,,2746,1536
153,3.038333000,1324.730,580.285,0.869019,true,1311.858,580.285,detected,false,,2746,1536
154,3.055000000,1314.004,580.285,0.879299,true,1311.858,580.285,detected,false,,2746,1536
155,3.071667000,1303.277,580.285,0.888852,true,1300.059,581.358,detected,false,,2746,1536
156,3.088333000,1281.824,580.285,0.877804,true,1293.445,582.073,detected,false,,2746,1536
157,3.121667000,1276.461,585.648,0.766690,true,1271.098,572.240,detected,false,,2746,1536
158,3.138333000,1260.371,585.648,0.846805,true,1264.662,570.631,detected,false,,2746,1536
159,3.155000000,1255.008,564.195,0.799716,true,1258.226,555.614,detected,false,,2746,1536
160,3.171667000,1249.645,537.379,0.864808,true,1258.226,555.614,detected,false,,2746,1536
161,3.188333000,1249.645,505.199,0.800379,true,1249.645,510.562,detected,false,,2746,1536
162,3.221667000,1249.645,483.746,0.859420,true,1244.281,461.220,detected,false,,2746,1536
163,3.238333000,1244.281,462.293,0.875957,true,1244.281,461.220,detected,false,,2746,1536
164,3.255000000,1238.918,440.840,0.869557,true,1239.991,439.767,detected,false,,2746,1536
165,3.271667000,1238.918,414.023,0.900702,true,1239.991,439.767,detected,false,,2746,1536
166,3.288333000,1228.191,397.934,0.886163,true,1232.482,397.934,detected,false,,2746,1536
167,3.321667000,1228.191,376.480,0.870860,true,1223.901,361.463,detected,false,,2746,1536
168,3.338333000,1228.191,360.391,0.867157,true,1222.828,353.240,detected,false,,2746,1536
169,3.355000000,1217.465,344.301,0.900786,true,1221.755,344.301,detected,false,,2746,1536
170,3.371667000,1217.465,328.211,0.917949,true,1219.253,336.256,detected,false,,2746,1536
171,3.388333000,1217.465,312.121,0.885467,true,1217.465,328.211,detected,false,,2746,1536
172,3.421667000,1206.738,296.031,0.935487,true,1211.029,299.249,detected,false,,2746,1536
173,3.438333000,1206.738,285.305,0.948598,true,1202.448,272.433,detected,false,,2746,1536
174,3.455000000,1206.738,274.578,0.900844,true,1202.448,272.433,detected,false,,2746,1536
175,3.471667000,1196.012,258.488,0.930624,true,1199.230,260.634,detected,false,,2746,1536
176,3.488333000,1196.012,247.762,0.918528,true,1199.230,260.634,detected,false,,2746,1536
177,3.521667000,1190.648,237.035,0.921286,true,1190.648,238.108,detected,false,,2746,1536
178,3.538333000,1185.285,226.309,0.915330,true,1184.212,220.945,detected,false,,2746,1536
179,3.555000000,1185.285,220.945,0.901996,true,1184.212,220.945,detected,false,,2746,1536
180,3.571667000,1185.285,215.582,0.915454,true,1180.995,213.437,detected,false,,2746,1536
181,3.588333000,1174.559,204.855,0.929561,true,1179.028,210.219,detected,false,,2746,1536
182,3.621667000,1174.559,199.492,0.884937,true,1170.089,196.810,detected,false,,2746,1536
183,3.638333000,1169.195,194.129,0.887014,true,1167.050,193.056,detected,false,,2746,1536
184,3.655000000,1163.832,183.402,0.900116,true,1162.759,187.693,detected,false,,2746,1536
185,3.671667000,1153.105,183.402,0.745636,true,1162.759,187.693,detected,false,,2746,1536
186,3.688333000,1153.105,178.039,0.841827,true,1155.250,176.966,detected,false,,2746,1536
187,3.721667000,1153.105,172.676,0.950461,true,1149.887,168.921,detected,false,,2746,1536
188,3.738333000,1153.105,167.312,0.761316,true,1149.887,168.921,detected,false,,2746,1536
189,3.755000000,1147.742,161.949,0.144171,false,1147.129,165.703,interpolated,false,short_gap_interpolated,2746,1536
190,3.771667000,1142.379,161.949,0.723484,true,1145.316,165.078,detected,false,,2746,1536
191,3.788333000,1142.379,161.949,0.488818,false,1138.165,162.396,interpolated,false,short_gap_interpolated,2746,1536
192,3.805000000,171.625,1427.684,0.050291,false,1134.717,161.949,interpolated,false,short_gap_interpolated,2746,1536
193,3.821667000,1137.016,161.949,0.113903,false,1131.652,161.949,interpolated,false,short_gap_interpolated,2746,1536
194,3.838333000,1137.016,161.949,0.496808,false,1130.120,161.949,interpolated,false,short_gap_interpolated,2746,1536
195,3.855000000,1131.652,161.949,0.273479,false,1128.588,161.949,interpolated,false,short_gap_interpolated,2746,1536
196,3.871667000,1137.016,161.949,0.171178,false,1124.246,161.949,interpolated,false,short_gap_interpolated,2746,1536
197,3.888333000,1120.926,161.949,0.758087,true,1122.458,161.949,detected,false,,2746,1536
198,3.921667000,1110.199,161.949,0.507723,true,1115.103,161.949,detected,false,,2746,1536
199,3.938333000,171.625,1427.684,0.066199,false,1113.417,161.949,interpolated,false,short_gap_interpolated,2746,1536
200,3.955000000,1110.199,161.949,0.128495,false,1113.417,161.949,interpolated,false,short_gap_interpolated,2746,1536
201,3.971667000,1110.199,161.949,0.758555,true,1117.171,160.876,detected,false,,2746,1536
202,3.988333000,1126.289,161.949,0.543897,true,1119.361,159.714,detected,false,,2746,1536
203,4.021667000,1120.926,151.223,0.402619,false,1128.300,156.139,interpolated,false,short_gap_interpolated,2746,1536
204,4.038333000,1131.652,151.223,0.260356,false,1131.920,154.977,interpolated,false,short_gap_interpolated,2746,1536
205,4.055000000,1131.652,151.223,0.841785,true,1136.211,153.904,detected,false,,2746,1536
206,4.071667000,1142.379,151.223,0.679715,true,1136.211,153.904,detected,false,,2746,1536
207,4.088333000,1147.742,156.586,0.514727,true,1144.524,152.296,detected,false,,2746,1536
208,4.121667000,1147.742,151.223,0.629454,true,1154.178,152.296,detected,false,,2746,1536
209,4.138333000,1153.105,151.223,0.773052,true,1156.681,152.117,detected,false,,2746,1536
210,4.155000000,1153.105,151.223,0.751449,true,1158.468,151.223,detected,false,,2746,1536
211,4.171667000,1169.195,151.223,0.906580,true,1161.150,151.223,detected,false,,2746,1536
212,4.188333000,1169.195,151.223,0.938311,true,1167.407,152.117,detected,false,,2746,1536
213,4.221667000,1174.559,151.223,0.868955,true,1180.816,154.798,detected,false,,2746,1536
214,4.238333000,1185.285,156.586,0.864959,true,1185.285,156.586,detected,false,,2746,1536
215,4.255000000,1190.648,156.586,0.892021,true,1188.503,157.659,detected,false,,2746,1536
216,4.271667000,1196.012,161.949,0.893752,true,1191.542,160.162,detected,false,,2746,1536
217,4.288333000,1196.012,161.949,0.822450,true,1194.939,161.949,detected,false,,2746,1536
218,4.321667000,1206.738,172.676,0.786155,true,1204.593,169.458,detected,false,,2746,1536
219,4.338333000,1206.738,172.676,0.896670,true,1215.319,180.184,detected,false,,2746,1536
220,4.355000000,1217.465,178.039,0.877896,true,1215.319,180.184,detected,false,,2746,1536
221,4.371667000,1217.465,183.402,0.868134,true,1221.755,185.548,detected,false,,2746,1536
222,4.388333000,1228.191,194.129,0.907191,true,1224.616,188.765,detected,false,,2746,1536
223,4.421667000,1238.918,199.492,0.870820,true,1238.024,203.962,detected,false,,2746,1536
224,4.438333000,1238.918,204.855,0.904786,true,1245.175,212.900,detected,false,,2746,1536
225,4.455000000,1249.645,215.582,0.927651,true,1248.572,216.655,detected,false,,2746,1536
226,4.471667000,1255.008,226.309,0.893682,true,1252.326,221.839,detected,false,,2746,1536
227,4.488333000,1260.371,237.035,0.904605,true,1258.583,231.672,detected,false,,2746,1536
228,4.521667000,1271.098,247.762,0.904205,true,1272.886,253.125,detected,false,,2746,1536
229,4.538333000,1276.461,258.488,0.912392,true,1276.461,258.488,detected,false,,2746,1536
230,4.555000000,1281.824,269.215,0.901068,true,1283.970,269.215,detected,false,,2746,1536
231,4.571667000,1292.551,279.941,0.921614,true,1283.970,269.215,detected,false,,2746,1536
232,4.588333000,1297.914,290.668,0.894037,true,1297.914,292.813,detected,false,,2746,1536
233,4.621667000,1303.277,301.395,0.877169,true,1310.786,319.630,detected,false,,2746,1536
234,4.638333000,1314.004,322.848,0.853054,true,1314.898,327.317,detected,false,,2746,1536
235,4.655000000,1314.004,333.574,0.893602,true,1318.294,334.647,detected,false,,2746,1536
236,4.671667000,1324.730,349.664,0.858585,true,1322.943,342.513,detected,false,,2746,1536
237,4.688333000,1335.457,365.754,0.888084,true,1330.094,358.603,detected,false,,2746,1536
238,4.721667000,1346.184,381.844,0.815745,true,1345.290,391.677,detected,false,,2746,1536
239,4.738333000,1346.184,397.934,0.859751,true,1353.335,409.554,detected,false,,2746,1536
240,4.755000000,1356.910,419.387,0.863969,true,1356.910,418.314,detected,false,,2746,1536
241,4.771667000,1362.273,435.477,0.818303,true,1360.486,428.326,detected,false,,2746,1536
242,4.788333000,1373.000,456.930,0.823305,true,1363.346,437.622,detected,false,,2746,1536
243,4.821667000,1378.363,478.383,0.823614,true,1380.508,477.310,detected,false,,2746,1536
244,4.838333000,1389.090,494.473,0.827708,true,1398.744,520.216,detected,false,,2746,1536
245,4.855000000,1399.816,521.289,0.855196,true,1398.744,520.216,detected,false,,2746,1536
246,4.871667000,1410.543,542.742,0.798120,true,1407.325,541.669,detected,false,,2746,1536
247,4.888333000,1415.906,564.195,0.798620,true,1411.437,553.469,detected,false,,2746,1536
248,4.921667000,1421.270,585.648,0.798451,true,1428.421,600.844,detected,false,,2746,1536
249,4.938333000,1431.996,612.465,0.793706,true,1437.360,625.873,detected,false,,2746,1536
250,4.955000000,1442.723,639.281,0.820863,true,1441.650,638.208,detected,false,,2746,1536
251,4.971667000,1448.086,660.734,0.735304,true,1447.192,652.689,detected,false,,2746,1536
252,4.988333000,1464.176,692.914,0.811707,true,1457.919,680.400,detected,false,,2746,1536
253,5.021667000,1474.902,725.094,0.806742,true,1477.584,739.396,detected,false,,2746,1536
254,5.038333000,1485.629,751.910,0.742352,true,1483.484,755.128,detected,false,,2746,1536
255,5.055000000,1490.992,789.453,0.765869,true,1493.137,787.308,detected,false,,2746,1536
256,5.071667000,1501.719,816.270,0.772311,true,1493.137,787.308,detected,false,,2746,1536
257,5.088333000,1512.445,853.812,0.722437,true,1510.300,848.449,detected,false,,2746,1536
258,5.121667000,1517.809,875.266,0.779814,true,1527.463,908.518,detected,false,,2746,1536
259,5.138333000,1528.535,907.445,0.727340,true,1530.323,917.278,detected,false,,2746,1536
260,5.155000000,1539.262,950.352,0.691069,true,1533.899,929.971,detected,false,,2746,1536
261,5.171667000,1539.262,955.715,0.606275,true,1537.474,936.943,detected,false,,2746,1536
262,5.188333000,1566.078,987.895,0.089462,false,1544.625,953.927,interpolated,false,short_gap_interpolated,2746,1536
263,5.221667000,171.625,1427.684,0.071442,false,1557.139,970.911,interpolated,false,short_gap_interpolated,2746,1536
264,5.238333000,171.625,1427.684,0.071070,false,1564.290,972.698,interpolated,false,short_gap_interpolated,2746,1536
265,5.255000000,1566.078,982.531,0.734355,true,1568.223,975.022,detected,false,,2746,1536
266,5.271667000,1576.805,977.168,0.918456,true,1572.335,971.805,detected,false,,2746,1536
267,5.288333000,1582.168,966.441,0.887232,true,1575.732,971.805,detected,false,,2746,1536
268,5.321667000,1592.895,955.715,0.866966,true,1590.749,962.151,detected,false,,2746,1536
269,5.338333000,1598.258,955.715,0.928597,true,1603.621,951.424,detected,false,,2746,1536
270,5.355000000,1603.621,955.715,0.907709,true,1603.621,951.424,detected,false,,2746,1536
271,5.371667000,1608.984,944.988,0.931291,true,1608.984,949.279,detected,false,,2746,1536
272,5.388333000,1614.348,944.988,0.920507,true,1611.666,947.670,detected,false,,2746,1536
273,5.421667000,1619.711,944.988,0.934927,true,1623.287,940.519,detected,false,,2746,1536
274,5.438333000,1625.074,939.625,0.905035,true,1628.650,938.731,detected,false,,2746,1536
275,5.455000000,1630.438,934.262,0.924453,true,1631.510,937.480,detected,false,,2746,1536
276,5.471667000,1641.164,934.262,0.933748,true,1634.013,937.837,detected,false,,2746,1536
